id,Response
382254,0.0005874402648617677
382255,0.0039381496775006825
382256,0.284043059470447
382257,0.0058368249537888795
382258,0.0012097482172991976
382259,0.0012060687723688028
382260,0.0031800213594948535
382261,0.0009138075674614733
382262,0.7831515372866662
382263,0.003255306822781502
382264,0.001356648095010514
382265,0.004778341805721193
382266,0.003420210113677548
382267,0.8120158799996039
382268,0.0008840623784960668
382269,0.00274333105148409
382270,0.6871822116102118
382271,0.7133084205554052
382272,0.0020650696421635416
382273,0.7669587784592808
382274,0.006836690951644739
382275,0.698866781495174
382276,0.8073759442655655
382277,0.028866573348205398
382278,0.45434049966151097
382279,0.7398767194452356
382280,0.0006028084592416273
382281,0.0007681039250776421
382282,0.7522462322974546
382283,0.0026137266672360067
382284,0.11940726485976305
382285,0.27838825409749585
382286,0.01182904809827876
382287,0.6344645886159029
382288,0.04356003211652645
382289,0.007135968804979848
382290,0.46695811465078363
382291,0.0008427143859233582
382292,0.0005373441737718778
382293,0.0019286139482157043
382294,0.7251415619223242
382295,0.7480000689432024
382296,0.0022372288754173952
382297,0.0017785794417579633
382298,0.0018504747177726637
382299,0.0017695319715231473
382300,0.0013302853545485278
382301,0.002397728230110526
382302,0.0006097434875393082
382303,0.0017044282054266703
382304,0.0012146388691257949
382305,0.35191433881913664
382306,0.44928074147324065
382307,0.0008107791742657054
382308,0.0005645527972033356
382309,0.5342347483907098
382310,0.8199830472733599
382311,0.7606512427985346
382312,0.8008851060783065
382313,0.388620820381492
382314,0.7905292625968129
382315,0.8048455743057996
382316,0.7735383126380093
382317,0.42008132283623834
382318,0.001546409852346292
382319,0.002805141031133397
382320,0.002668997397673777
382321,0.7326905388082507
382322,0.011265439393535996
382323,0.009905029040988987
382324,0.0013032792664019505
382325,0.0009607831907729652
382326,0.5062089898456476
382327,0.0020903181199420995
382328,0.3764089618463405
382329,0.587261357676533
382330,0.4899047013613272
382331,0.5626909516036277
382332,0.5387585155737726
382333,0.6769877378671557
382334,0.8274291158509386
382335,0.0015174121409219378
382336,0.49414830367436763
382337,0.26122280044348045
382338,0.7036810490973006
382339,0.0017997774260431303
382340,0.0015250764207275047
382341,0.0023018879443373282
382342,0.6031339291642805
382343,0.8054813858131392
382344,0.7432588739845393
382345,0.0012638162731208502
382346,0.6463890547566711
382347,0.0015123250898423067
382348,0.004100894355026399
382349,0.013273469018735176
382350,0.0004956714656631364
382351,0.20226476832638765
382352,0.7613123716509057
382353,0.35637683915608676
382354,0.0015160147601911336
382355,0.0015242341593096206
382356,0.00201328905527216
382357,0.0020933136934391996
382358,0.7158284054544809
382359,0.000960528224832989
382360,0.003581123644172871
382361,0.0014169658894417042
382362,0.34873017619106245
382363,0.0014991817766408972
382364,0.5787857400992599
382365,0.1245214439710008
382366,0.7842023324950327
382367,0.4545066890217566
382368,0.6776032740316581
382369,0.000755856688735064
382370,0.818263160185182
382371,0.6703166894316294
382372,0.0011206331659416703
382373,0.8236311418406888
382374,0.0024264656990111333
382375,0.0009011514387179983
382376,0.002058973149542011
382377,0.24089778733364847
382378,0.30866429494529957
382379,0.0008257007233935554
382380,0.0022278417362289154
382381,0.002375272857663053
382382,0.02880420750525467
382383,0.002176605436579247
382384,0.029606243353909597
382385,0.5965778953843905
382386,0.06800647101946632
382387,0.7001877606447594
382388,0.5393343146316433
382389,0.3687456440360389
382390,0.0008639281447246863
382391,0.798324500744315
382392,0.5003817358678331
382393,0.5381529928895064
382394,0.007184642850048587
382395,0.5054136034856376
382396,0.6693759437261981
382397,0.011733576080828905
382398,0.0007301587982375193
382399,0.5788195565379712
382400,0.0032957889019815216
382401,0.5366210639732198
382402,0.00221196222267078
382403,0.18488267994110666
382404,0.12863732041728348
382405,0.40166485956519465
382406,0.0014693165176817716
382407,0.0020128636960404472
382408,0.38113620418017896
382409,0.05441453129836658
382410,0.8946768453762377
382411,0.6836590814105077
382412,0.8351852892955819
382413,0.0018456019946704158
382414,0.8174220619270334
382415,0.8162525880225999
382416,0.10854703042760327
382417,0.6383853302526395
382418,0.873958681237889
382419,0.7269539125597557
382420,0.7479492043761784
382421,0.40462575911147586
382422,0.007831177676774242
382423,0.43193256223048443
382424,0.20214642125029345
382425,0.0033005668762021863
382426,0.11417387144180147
382427,0.0018074674658498846
382428,0.5492929443037076
382429,0.0010570766272709443
382430,0.49057598106299166
382431,0.0006844646899332736
382432,0.002008128986180352
382433,0.8008510271713809
382434,0.003421045511737055
382435,0.00265617694847353
382436,0.7944459820105587
382437,0.4443909864175751
382438,0.7319120252565958
382439,0.0014890396512907585
382440,0.4161014201618938
382441,0.0019223797110081067
382442,0.6079642553409959
382443,0.2840494614642973
382444,0.8189252111338501
382445,0.5435241947424477
382446,0.6101536697073916
382447,0.4952250933711451
382448,0.5202496116762663
382449,0.0008979357152904765
382450,0.0019536213052197674
382451,0.0030253665561255612
382452,0.2792481800339768
382453,0.690870414623843
382454,0.11583463665580486
382455,0.0021789026826305865
382456,0.001137357973048858
382457,0.8314925922530206
382458,0.6065758027234226
382459,0.2885338696948915
382460,0.6847813806724437
382461,0.7808738078287211
382462,0.20857650873070382
382463,0.8270954004223227
382464,0.002528078034971614
382465,0.8258054699799144
382466,0.49540421637206156
382467,0.7593117554122906
382468,0.0017101038736942879
382469,0.003347142524098907
382470,0.5250420965997418
382471,0.0007760571049122263
382472,0.01908159877162898
382473,0.0022123946773905958
382474,0.0012501769761628404
382475,0.837554709300438
382476,0.018821336092205553
382477,0.6713829592673918
382478,0.006268017014786452
382479,0.7513524560702376
382480,0.002769718512936939
382481,0.5798861363236211
382482,0.0021499048957991022
382483,0.751348450812122
382484,0.739571636126779
382485,0.003762924121412501
382486,0.6181837083050037
382487,0.61017931412896
382488,0.001488239688684673
382489,0.8558809192736152
382490,0.8063339291748441
382491,0.001667374623668635
382492,0.6641040819723644
382493,0.0007252943786787193
382494,0.4460158465137546
382495,0.000941863566062476
382496,0.7780867194925971
382497,0.0024196218167749158
382498,0.08893451669197722
382499,0.0007913120447872714
382500,0.8106751180515429
382501,0.011640631854053236
382502,0.8017062720301044
382503,0.07553628898296326
382504,0.005615673667876552
382505,0.769721672130511
382506,0.589320975447512
382507,0.6906666974232211
382508,0.0019537872479029063
382509,0.5704106778534425
382510,0.7313258061031854
382511,0.09455337528804061
382512,0.7568120590323353
382513,0.04391135415290448
382514,0.0010319286444391979
382515,0.7896605484526722
382516,0.5841831667944707
382517,0.7361688627203979
382518,0.7439511344521841
382519,0.0470050320542102
382520,0.013679797723477275
382521,0.7833961233899648
382522,0.2722014659686664
382523,0.8281404072176323
382524,0.0012893867272682454
382525,0.7442110172574576
382526,0.0017633875536924519
382527,0.6982522904187703
382528,0.003753186859688337
382529,0.0037248478139977033
382530,0.2802287966847424
382531,0.0005662039662516825
382532,0.0024869916557900785
382533,0.4895215406916549
382534,0.0008382035034306326
382535,0.0005777155484447383
382536,0.04861452088953805
382537,0.009488919709200065
382538,0.7785232969035812
382539,0.7008475644033659
382540,0.024971681546986216
382541,0.0037038194048226556
382542,0.853506429738778
382543,0.5982201149196199
382544,0.5862798508626689
382545,0.0021843493384267804
382546,0.13967082421163532
382547,0.7547518497496718
382548,0.003549165877026293
382549,0.0024123063720164744
382550,0.4866513321017053
382551,0.005066295533340306
382552,0.000782816303585714
382553,0.6247104160002904
382554,0.0016709359603568322
382555,0.5154711860192435
382556,0.5894661380254919
382557,0.0038306257042704226
382558,0.13717827943115637
382559,0.10353315908982444
382560,0.593075930259831
382561,0.0006944866845946899
382562,0.0025712786193523144
382563,0.0009449709177552517
382564,0.37903220265856935
382565,0.0062139021910275665
382566,0.7397911524933116
382567,0.7494745993326926
382568,0.001325248945999071
382569,0.0015923851072294731
382570,0.005991653568573553
382571,0.7467693214466113
382572,0.8677403683180819
382573,0.00193952505639238
382574,0.0017361658901646124
382575,0.7690091431246326
382576,0.17420205591595864
382577,0.0014752806631377756
382578,0.002714169393796362
382579,0.0012282779863651803
382580,0.6573770829675261
382581,0.8163562403116651
382582,0.0016026632728552595
382583,0.001256079762860736
382584,0.7306081224167355
382585,0.8236633158351494
382586,0.8052921391961161
382587,0.8395653087567098
382588,0.00365065330915759
382589,0.6316197511202706
382590,0.004556527920517947
382591,0.71783673370391
382592,0.0018580655381974863
382593,0.0209456801148108
382594,0.0028063907612993124
382595,0.8990496994666297
382596,0.09770292540122145
382597,0.0009856128410592612
382598,0.4310155847687069
382599,0.003146209912632853
382600,0.7199986971546984
382601,0.5559459834737743
382602,0.3696622634813194
382603,0.26585301226396346
382604,0.008318718290559222
382605,0.0006046717498954398
382606,0.7904663629969089
382607,0.0036477771858564644
382608,0.0014923799741649428
382609,0.7572193482203609
382610,0.19350934946660928
382611,0.001320886429370721
382612,0.0032708703249347037
382613,0.7780292063146313
382614,0.3307756428253824
382615,0.00215772678396431
382616,0.0015605122777420622
382617,0.6213387717696676
382618,0.6608416968727217
382619,0.0036170412238183893
382620,0.6781468294637488
382621,0.05920248272682596
382622,0.001371771186789127
382623,0.3007420524782735
382624,0.8572492347421212
382625,0.006864887694242404
382626,0.7811292864999809
382627,0.14382794665832116
382628,0.4571359476949763
382629,0.0015040605944639314
382630,0.00481980716826435
382631,0.013920033961584713
382632,0.5257970834171951
382633,0.0019350472285107128
382634,0.6729210413710215
382635,0.6255707170159746
382636,0.8578369741193129
382637,0.0020215602638404577
382638,0.48997612710330063
382639,0.00047397225455663377
382640,0.0016815218085738744
382641,0.0017575672804601733
382642,0.7585212382216453
382643,0.0009331856134029591
382644,0.0009188877223795185
382645,0.002683436816571325
382646,0.0008743586444585351
382647,0.002472081114195479
382648,0.7654878489204724
382649,0.0017405317927073353
382650,0.07465647556771508
382651,0.7201647811022815
382652,0.00404879176824918
382653,0.799913451066926
382654,0.0013284703759540893
382655,0.0009293858765581429
382656,0.0008727533719541831
382657,0.004630575533985241
382658,0.004195015859875585
382659,0.0021043600832687027
382660,0.0010178878552445437
382661,0.0032750873798612274
382662,0.0023154143927328866
382663,0.0029368356272611923
382664,0.0021986020638234223
382665,0.66193496693596
382666,0.0007200851571168284
382667,0.8526864368060414
382668,0.0009884985795151652
382669,0.002899944224441483
382670,0.7337954487550796
382671,0.000553405127342731
382672,0.7855921838643901
382673,0.5500679174333889
382674,0.862601085491592
382675,0.0023533130580969818
382676,0.0006121873358421361
382677,0.006458834141294121
382678,0.7579534245435535
382679,0.7788958420542857
382680,0.039180871417239804
382681,0.005319184139687388
382682,0.6663630865573341
382683,0.0007562585629330329
382684,0.725635820286777
382685,0.0031355245518875133
382686,0.0006940650052438554
382687,0.0006793192918908822
382688,0.5832875423158238
382689,0.0018652370678865823
382690,0.0025603960428524824
382691,0.0018143631848367067
382692,0.669976770682367
382693,0.8165477778910665
382694,0.6682893603473762
382695,0.7268316007691344
382696,0.6152921542374338
382697,0.0018199993252196469
382698,0.02227808118327038
382699,0.006924863284901822
382700,0.0013554273484486618
382701,0.0018168464203154235
382702,0.024460045422774072
